sample_id,price
78535,34.993
232527,28.912499999999998
288088,17.493
97298,1.386
137802,56.985
279395,22.485
81288,3.549
82588,8.985
60431,76.38
166994,51.66
79615,7.485
245384,42.1575
244521,48.63
36148,66.493
163738,34.485
92738,29.985
283659,10.829
72015,58.425000000000004
244464,15.344
292798,14.085
47280,33.735
148234,34.485
44206,3.7350000000000003
25224,7.412999999999999
3878,10.654
289956,20.235
81642,6.468
19320,20.496
282619,22.485
7464,6.992999999999999
63986,12.0
58732,27.195
65419,5.586
260352,8.946
25347,41.6025
118554,5.837999999999999
75155,14.335999999999999
20114,18.892999999999997
97907,10.485
164588,2.093
294441,36.043
1388,2.8
233152,47.160000000000004
263177,2.653
176140,23.82
75562,13.979
58646,25.193
131970,8.687
173337,3.815
57223,31.02
64735,25.011000000000003
293138,17.3495
77458,4.011
185827,2.226
217434,7.322
149997,89.90799999999999
50008,12.928999999999998
36076,3.703
133304,10.485
279218,7.507499999999999
7276,56.826
106855,12.315000000000001
104951,8.981
148808,8.235
130010,9.645999999999999
192101,9.225999999999999
252339,15.946
206750,14.985
192966,34.4925
249344,3.4789999999999996
259368,19.208
206126,9.982
163829,239.08499999999998
156534,27.993
179327,22.634999999999998
257862,17.366999999999997
213473,5.2044999999999995
205448,6.57
185531,6.293
46126,42.45
284146,5.802999999999999
99665,27.993
129449,84.735
164937,74.625
147703,2.093
139921,2.4605
281348,15.742999999999999
6862,19.799999999999997
189133,56.06999999999999
55524,8.392999999999999
143264,3.843
56960,18.9
230937,56.849999999999994
249906,21.0
39381,2.646
297758,25.972499999999997
126495,8.46
68188,13.815000000000001
170712,12.299
11579,10.86
132856,158.805
921,16.049999999999997
2586,6.2615
204154,6.992999999999999
275610,89.90799999999999
124612,6.992999999999999
133638,23.757999999999996
169599,13.485
291577,80.985
264506,26.129999999999995
88925,5.593
201181,22.424999999999997
218452,1.2109999999999999
169783,8.985
124021,28.875
13927,35.238
263722,25.485
51014,13.286
7965,19.6275
108246,48.735
103952,11.193
30167,17.985
249590,3.843
90787,16.31
134017,16.485
30323,26.985
185240,18.232499999999998
76190,28.485
133130,12.194
53646,20.979
54399,7.0
74159,29.235
181397,2.604
69415,54.57000000000001
211666,32.542500000000004
163272,8.392999999999999
226736,26.3305
234061,37.74
153462,56.025000000000006
84459,24.493
23319,11.892999999999999
19590,32.61
235350,62.519999999999996
200025,8.685
73472,27.874
289601,85.771
277764,8.084999999999999
16072,10.8
129730,184.48499999999999
100031,27.569499999999998
284264,74.109
58476,8.879999999999999
15365,29.910000000000004
109488,15.652
145646,2.8
182044,27.993
46143,50.955
257819,4.3785
36814,6.885
77303,58.47
3272,72.0
112794,2.079
209078,6.293
78550,67.83
70736,12.565
212913,29.778
238727,41.985
181647,4.32
58846,11.7915
167154,65.37
172893,7.74
134166,13.292999999999997
252186,13.222999999999999
34078,6.375
46202,95.14399999999999
6027,24.843
84790,51.435
131965,5.9775
27399,2.093
106744,0.9729999999999999
14441,32.985
290114,41.925
187090,50.1075
187879,8.985
131517,7.167999999999999
109560,15.434999999999999
75903,79.875
121815,52.199999999999996
291411,10.1175
146869,28.305
240095,2.5269999999999997
103931,67.485
116799,4.2139999999999995
121772,20.195
995,26.985
12560,33.599999999999994
173140,10.1475
61207,29.985
134492,61.86
20949,36.336999999999996
135966,4.47
30823,5.593
20037,27.6075
93348,44.7675
230480,13.979
150207,10.002999999999998
113897,2.303
255452,14.82
121585,5.8134999999999994
234544,5.593
81046,26.025000000000002
15258,1.617
272408,4.193
272064,13.4775
75938,5.949999999999999
246892,19.485
13596,19.485
120736,1.9529999999999998
191793,18.21
66821,5.369
159646,7.477499999999999
173179,22.305
32224,3.9059999999999997
257938,31.53
74042,69.0525
12124,15.7725
142880,2.681
181509,36.712500000000006
279149,145.47
153660,32.985
293707,19.564999999999998
159490,39.150999999999996
152213,13.992999999999999
4564,65.25
58108,18.375
4645,6.293
125158,5.418
54964,12.112499999999999
5946,17.91
8332,50.8425
128363,39.893
274953,7.255499999999999
162701,58.485
78878,11.837
137111,48.21
264713,10.661
282245,35.952
46117,34.1175
282056,13.485
169894,10.002999999999998
108767,30.735
175785,3.6679999999999997
100509,70.365
180145,30.793
236051,18.0
22029,38.205
256102,14.3325
269396,2.5094999999999996
252853,34.047999999999995
286826,12.942999999999998
27568,5.46
94833,10.2305
441,45.661
69521,14.0
88702,26.753999999999998
192173,2.46
6884,49.241499999999995
42374,30.630000000000003
91912,8.211
95438,25.893
212956,22.485
120772,3.913
102963,14.985
205636,10.493
125873,1.1689999999999998
82885,11.864999999999998
133126,44.1455
33336,18.165
85118,11.725
253513,35.406
296755,41.993
140782,15.315999999999999
206041,19.592999999999996
27365,2.513
295346,31.485
83926,2.985
204094,11.549999999999999
137106,3.7099999999999995
24342,36.239
140550,62.16
18882,2.9699999999999998
93167,9.793
172833,1.736
219744,73.815
239523,9.701999999999998
16622,10.493
295376,4.785
148854,8.9925
256418,1.113
174485,29.476999999999997
71966,17.482499999999998
44673,14.985
135128,41.993
293344,16.793
67772,48.29299999999999
185875,24.15
80901,16.035
221313,5.845
267803,13.815000000000001
243436,4.886
294448,51.0
171219,5.6850000000000005
93372,15.392999999999997
141634,12.944999999999999
177816,14.985
298716,4.3125
143777,3.647
92377,13.992999999999999
62412,64.485
84264,31.185
164212,43.485
194726,10.455
100208,43.485
279113,1.0779999999999998
46520,65.422
5113,14.97
110299,20.993
3702,23.099999999999998
263811,35.826
229524,42.0
95089,76.993
295537,9.792999999999997
157366,8.399999999999999
233358,29.098999999999997
185384,8.94
53092,1.875
197404,10.942499999999999
184479,2.793
12090,23.985
240808,30.093
167187,31.32
174923,7.485
21562,21.2925
51743,14.64
46153,19.02
274860,37.485
262236,31.499999999999996
105068,8.265
103937,11.97
47670,10.485
232307,17.717
231734,33.825
25072,49.995
9094,40.665
62156,14.985
268738,17.541999999999998
226824,16.632
262222,3.633
5984,22.485
160430,5.6325
237803,17.835
209251,28.164499999999997
281445,6.293
182551,26.985
102214,12.105
173447,51.439499999999995
10223,39.57
281748,5.085
179620,9.093
26356,5.593
74172,2.235
238215,12.578999999999999
279735,24.695999999999998
169192,3.7485
249763,33.525000000000006
45778,16.1175
5086,19.125
96760,17.505
188267,2.653
58411,19.354999999999997
101084,3.703
241154,57.232
178252,10.493
265781,58.485
7088,23.294999999999998
46815,27.27
91452,14.024999999999999
295403,49.8715
662,11.892999999999999
176633,6.735
43534,13.292999999999997
69142,96.14999999999999
40956,14.91
31981,2.9854999999999996
79481,3.0029999999999997
296929,3.81
144595,74.985
184211,19.592999999999996
138137,26.924999999999997
232537,5.985
129521,16.092999999999996
298668,17.787
89819,5.172999999999999
108476,19.44
200271,43.393
67503,3.6399999999999997
32921,30.442500000000003
62226,14.985
146999,82.32750000000001
287989,9.735
63366,12.242999999999999
74465,7.485
34297,3.6819999999999995
194868,16.447499999999998
209293,20.072499999999998
192687,16.5
187411,8.955
31547,1.393
184425,4.8999999999999995
225093,37.485
180799,7.693
208055,5.103
148425,16.485
15572,11.985
293243,43.5
262566,26.415
126017,7.0
13228,19.592999999999996
46631,22.064
49342,11.1975
64635,2.6494999999999997
227403,55.485
220936,9.093
200030,4.11
271997,28.395
69502,44.925
233363,17.849999999999998
136755,0.3219999999999999
109221,20.04
227489,10.612499999999999
250487,5.018999999999999
118931,79.515
35108,6.66
193641,8.61
948,28.785000000000004
111498,27.2755
86520,22.743
280270,5.943
116992,9.373
163226,53.835
93751,22.554
266492,28.485
203371,4.543
16859,22.424999999999997
17746,7.11
250127,78.91499999999999
69927,6.349
239433,1.736
42034,7.6499999999999995
12799,14.985
278672,21.686
1729,22.932000000000002
274083,3.2409999999999997
108544,17.2445
276166,20.985
298437,13.264999999999999
41260,4.0200000000000005
142004,34.410000000000004
133273,2.968
296074,1.8829999999999998
97638,10.493
115201,74.12299999999999
285597,5.955
183590,4.753
194734,3.5209999999999995
205511,14.235
155747,52.485
129462,177.135
1588,82.365
193054,30.015
873,13.328
203277,17.471999999999998
199588,15.78
227720,1.176
141645,10.493
4297,165.01500000000001
146594,94.485
31762,334.7325
54458,12.885
131576,116.23499999999999
250873,16.729999999999997
67135,44.985
66429,55.425000000000004
50766,15.575
36073,8.036
71580,4.893
105325,1.3299999999999998
126244,35.97
245157,22.485
288756,30.119999999999997
189928,56.955
91132,26.081999999999997
75110,45.9375
227690,2.793
39626,7.0
207747,108.75
199503,13.649999999999999
64757,10.709999999999999
151764,6.286
245881,27.0
184867,2.723
31014,6.733999999999999
143876,33.74
119227,109.32
123111,108.67500000000001
236621,104.293
249442,81.95599999999999
112729,5.8309999999999995
16921,9.105
125737,66.374
76491,4.893
241704,77.985
10297,10.493
271897,21.735
152237,35.79
42017,11.925
109934,12.315000000000001
182388,21.63
79867,3.9675000000000002
229590,20.264999999999997
227787,25.875
294823,26.82
117661,8.372
60422,51.33
67545,144.60000000000002
190201,62.235
297044,14.01
100751,14.940000000000001
143327,14.511
210895,5.235
178629,7.470000000000001
29702,17.985
5822,29.97
67025,7.385
224091,150.486
93624,2.7159999999999997
283428,27.993
104852,80.205
298196,3.06
206808,16.4175
41114,26.593
223290,0.9799999999999999
227493,81.105
140964,8.33
150562,1.253
291532,37.38
8592,46.245
9444,24.339000000000002
199633,59.0325
125123,14.985
222116,86.065
228895,21.259
268807,6.584999999999999
230318,2.793
104686,4.11
184578,30.372999999999998
216469,25.13
31514,13.891499999999999
225346,104.88
42123,26.677500000000002
187662,7.1850000000000005
114824,19.418
40931,139.665
9979,4.753
162190,44.985
266056,43.905
125101,4.5
211999,27.985999999999997
161365,31.485
144251,19.485
88779,21.435
230692,18.892999999999997
248517,14.16
28238,17.5575
145689,28.214999999999996
183284,5.949999999999999
47699,35.132999999999996
31687,11.193
175350,23.2125
233014,52.485
239278,10.485
35494,6.992999999999999
54609,200.865
38931,97.48499999999999
278118,47.446
283723,41.235
278788,15.392999999999997
261916,3.2700000000000005
125483,7.175
3585,21.585
132394,1.75
107161,6.959999999999999
232029,49.485
151320,6.615
32256,146.19
238338,2.6285
79586,22.2975
245235,13.292999999999997
167353,6.117999999999999
187431,8.575
24802,1.7394999999999998
242548,3.9934999999999996
56876,22.7465
240081,6.026999999999999
234191,26.698
280350,204.54000000000002
203358,10.485
194789,11.2725
184375,4.581499999999999
278039,1.253
220944,13.334999999999999
80176,20.825
100423,26.985
93966,11.085
236820,10.85
179244,18.508
238937,11.892999999999999
23243,2.443
176487,4.199999999999999
42016,19.564999999999998
243094,42.2025
41240,7.485
246096,4.893
65917,5.985
109887,5.096
238042,1.8199999999999998
202987,8.31
202921,7.693
154294,144.06
138344,23.2785
231458,16.485
234702,28.485
280435,4.485
249378,3.276
69873,18.192999999999998
57235,3.8919999999999995
236033,26.94
225017,10.192499999999999
173306,4.178999999999999
76510,114.66
192419,2.793
149445,15.0
137960,334.7325
33411,5.236
151749,23.985
51785,183.345
80009,46.19299999999999
220024,7.973
29748,8.227500000000001
21604,7.77
101833,10.941
19655,43.26
218045,14.985
228085,6.9525
263159,11.892999999999999
29353,13.754999999999999
299161,4.905
65437,21.469
161083,7.693
50103,5.557999999999999
40119,7.485
264399,52.772999999999996
233507,6.66
138382,8.1165
216025,96.465
25977,8.392999999999999
280564,20.985
250531,9.585
164918,3.108
33788,6.636
186377,50.760000000000005
104803,7.0
293362,9.793
188427,2.0999999999999996
227418,121.92
208192,14.985
124350,20.52
293106,5.985
291769,7.635
249047,19.9325
254353,5.235
234467,32.985
129314,34.8285
183397,22.5975
69439,107.98499999999999
199035,8.883
287628,11.542999999999997
72228,24.367
174652,8.379
217062,5.033
256101,85.515
142899,20.985
151266,14.644
113067,10.639999999999999
180165,7.485
14922,50.34
54988,10.493
246603,3.493
161958,25.046
212773,2.2645
9230,14.174999999999999
121779,2.2199999999999998
69046,17.985
285480,13.5
156524,17.482499999999998
31109,40.9425
10445,21.36
120725,55.605000000000004
73166,2.303
155823,4.8195
197075,23.235
35807,16.485
38177,8.638
158425,15.018499999999998
29508,18.72
11535,23.512500000000003
249987,33.660000000000004
263163,33.236
262391,3.585
95391,223.46999999999997
105904,2.07
64393,19.4925
66524,72.0
229896,12.592999999999998
272528,13.292999999999997
239258,20.985
99188,0.26599999999999996
17095,77.55000000000001
86878,32.647999999999996
280764,21.794999999999998
186672,54.4425
267198,17.9775
154589,11.501
12399,17.128999999999998
23821,37.3725
294397,11.985
244250,15.392999999999997
213631,14.126
64392,20.993
21923,5.835
16522,0.308
110357,6.885
264642,277.32
159029,8.985
87370,13.992999999999999
103201,46.485
18014,11.479999999999999
8414,44.925
132444,2.9699999999999998
137827,54.239999999999995
150563,6.465
272185,22.485
240775,2.779
151931,10.485
213527,23.985
4149,12.57
167865,20.924999999999997
174362,12.873
279644,3.633
257662,5.138
20632,0.7
179485,5.985
281005,15.0
39926,19.215
52329,12.555
226442,18.255
92203,24.493
247304,0.8119999999999999
136003,11.805
151797,30.36
55333,54.123999999999995
159727,11.182500000000001
1276,68.76
18307,19.564999999999998
72932,10.245000000000001
57901,12.592999999999998
256949,1.2215
298468,40.025999999999996
260330,96.465
172322,8.370000000000001
95544,11.7825
14201,26.174999999999997
239428,29.476999999999997
25911,27.993
81011,4.7565
187941,9.793
78311,12.419999999999998
188609,0.875
252334,4.1850000000000005
71065,9.362499999999999
24873,20.235
154916,10.5
50189,51.81
248942,35.6475
106206,9.267999999999999
185598,8.9175
65118,22.485
183085,40.425
252754,33.152
138406,4.2735
47573,16.485
97897,28.485
213481,3.7350000000000003
195826,14.655
98207,103.48499999999999
220233,28.485
62383,13.979
196754,16.345
103363,3.285
283999,77.655
32433,27.985999999999997
75414,19.866
223350,88.207
106059,14.692999999999998
143638,50.25
34005,20.985
17367,73.98750000000001
25564,12.529999999999998
103336,21.7
60286,6.57
74905,5.039999999999999
246008,7.693
8283,7.334999999999999
60318,22.043
205517,14.986999999999998
257462,10.493
196244,34.485
141787,6.852999999999999
74524,6.244
82786,148.48499999999999
144994,2.4989999999999997
191971,1.589
212332,1.9879999999999998
177372,0.7
232212,156.877
195739,14.692999999999998
74521,12.18
36847,25.485
8680,37.485
244055,8.392999999999999
164228,21.493499999999997
209905,4.2805
242722,19.455000000000002
230709,5.82
104792,21.6675
271387,8.64
112340,6.293
239893,8.235
222608,4.865
51325,20.048
8555,13.783
64971,5.242999999999999
25793,2.7895
61756,101.612
186418,10.485
11529,35.985
96743,87.507
138804,35.532
255104,2.793
292829,2.7600000000000002
241047,8.141
113201,49.215
185537,10.7625
243336,17.0775
265681,20.985
22735,31.689
114279,5.76
57483,3.7350000000000003
33229,87.0
221807,14.9775
267971,6.643
113696,10.43
245855,8.190000000000001
60900,20.986
269769,3.703
99328,25.485
158549,3.6825
7517,15.3675
95061,5.5965
282054,6.608
8094,8.602999999999998
253788,46.892999999999994
283819,41.985
113467,30.224999999999998
265274,5.977999999999999
168955,7.485
96345,102.96000000000001
206807,10.836
58440,27.293
125361,10.4965
221368,46.455
42937,24.941
220329,15.165
233366,1.7779999999999998
213515,9.093
211662,22.785
288509,23.985
211696,17.493
104392,29.985
48441,35.091
37337,5.593
182001,10.493
177685,223.986
61726,10.9865
174896,112.48499999999999
55377,64.11
109804,32.849999999999994
192283,7.035
184359,3.5209999999999995
125497,17.025
85213,15.917999999999997
92836,2.793
38264,6.712999999999999
68543,114.66
77879,40.32
164660,13.579999999999998
122350,3.465
153107,12.586
156604,21.136499999999998
159213,38.3175
107043,11.542999999999997
189612,16.415
34597,21.692999999999998
261345,29.985
110394,77.655
129502,43.596
263359,6.824999999999999
132881,10.997
8907,36.827
275827,2.07
111222,2.002
77330,3.143
25623,16.125
152246,6.293
260032,3.7199999999999998
248782,7.1850000000000005
97393,87.69
264688,13.992999999999999
76570,0.54
141502,16.485
41899,20.544999999999998
183739,12.18
82562,2.443
13192,8.295
73501,13.9725
271827,9.764999999999999
272316,35.55
91192,20.985
6334,4.396
104739,7.695
35759,5.586
216047,11.235
191645,4.903499999999999
298578,20.293
36846,51.051
54099,21.203
204532,6.93
73291,4.1850000000000005
217216,3.388
212446,55.485
135994,1.904
224594,16.597
187499,61.335
264055,7.1850000000000005
231415,29.474999999999998
