sample_id,price
55940,92.06280000000001
70974,110.52555
199475,10.044825000000001
51409,37.570800000000006
279600,17.102375
196899,19.845975
295923,28.656100000000002
119900,46.593050000000005
206195,2.37805
137403,35.180800000000005
138183,48.248125
278653,19.845975
245764,5.001075000000001
79506,35.0852
161626,37.9275625
269662,2.969225
153936,7.15805
154120,79.771975
59339,20.78105
219227,21.527925000000003
185363,11.113500000000002
187511,5.857225
60016,18.040975
220754,10.402475
73470,5.54135
75445,8.353050000000001
16909,48.588699999999996
44488,6.91905
262609,17.913050000000002
168570,6.1640749999999995
286504,188.451025
8637,12.53555
58515,4.4989625
22553,12.5628
149255,3.871725
223851,6.2182249999999994
194345,16.12055
26237,13.44725
17263,15.523050000000001
120865,18.040975
1649,23.546225
219621,3.0098374999999997
95938,90.80805
262614,73.98245
154764,14.154775
198488,21.61755
259930,19.60995
262333,20.6018
52178,5.12655
122578,5.57745
115926,9.494299999999999
15483,14.430975
48375,1.7925
207826,34.64305
119740,10.30655
20004,3.3340500000000004
96542,47.6805
248242,7.522337500000001
144937,3.149725
15559,13.347974999999998
143547,14.430975
259733,304.71305
234742,9.90655
206905,13.505912499999999
87820,18.1583
213454,13.077225
149628,59.97705
216556,17.805500000000002
273517,23.88805
192561,3.8266
173185,10.820975
118432,13.44725
87987,11.69905
221990,166.10500000000002
229742,72.25415
236339,3.4416
287590,5.306699999999999
126410,47.788050000000005
202426,4.142475
279051,26.30195
25904,7.03855
210717,8.85495
258874,5.821125
49586,45.398050000000005
194986,35.36005000000001
280815,8.269400000000001
282324,78.8461
278762,18.040975
210930,14.430975
175216,5.9880875
272824,29.26555
133926,23.88805
85905,12.846250000000001
33784,139.58197500000003
246187,23.88805
276608,15.535
176003,8.312025
53544,14.465475000000001
91100,6.5611749999999995
133641,24.818749999999998
244225,3.059475
298674,26.1466
156289,11.902200000000002
89368,4.7742249999999995
8386,36.054875
211867,25.640024999999998
295327,80.6147
160195,61.100350000000006
120584,22.4903
149934,32.25305
288636,17.120424999999997
203752,7.152075
33651,36.00975
281982,2.2382
48099,2.8519
199322,14.846124999999999
125485,15.14065
36149,13.730550000000001
57988,9.536100000000001
112502,16.380374999999997
213455,37.295950000000005
26127,10.2163
260896,26.163475
10926,7.87505
221956,3.4475499999999997
220371,8.113475
50456,11.6871
243354,4.29005
122254,16.235974999999996
167774,18.1808625
295202,108.3148
183764,2.1795375
242832,1.655075
151300,14.430975
275711,3.6461
216882,5.353600000000001
109133,13.127075
139067,50.476825
49643,16.71805
271416,53.16555
244640,46.235074999999995
230927,20.152824999999996
223495,18.925424999999997
105880,171.49305
50871,49.357724999999995
291269,12.860624999999999
221605,10.730725
225541,19.845975
74738,60.6582
40102,11.197149999999999
297070,32.661474999999996
238303,32.6235
236034,15.2721
158138,254.9891
244748,61.17145
183996,32.30949999999999
170037,5.405975
256019,3.673175
164273,27.2916
241823,16.73
113085,42.552875
51483,5.8843
129435,9.54805
267414,6.2137125
142829,9.431125
14578,8.233550000000001
181488,27.1743
47427,168.6145
228224,5.1863
147482,14.3161
14952,9.7034
75006,16.235974999999996
181636,5.365550000000001
183498,12.547500000000001
248594,24.9755
284034,27.47305
64727,58.039775
233329,5.365550000000001
140996,17.1475
148905,8.890799999999999
53780,7.662225
239002,90.204875
124782,23.546225
157936,70.94715000000001
273364,3.5491500000000005
181998,18.970625000000002
144449,8.639850000000001
3209,25.686525000000003
162599,8.359025
166222,8.072225
225907,4.467375
203386,32.25305
195666,10.81195
137044,7.247074999999999
266556,19.845975
145588,3.2219249999999997
199417,31.960275000000003
199205,65.66525
285988,47.300025
13606,262.8761
261031,3.3221
241112,9.025
189039,20.864700000000003
68611,6.202050000000001
87503,4.78
54197,42.408475
11127,166.430025
75222,8.1225
21560,62.12805000000001
130902,10.978912499999998
275544,2.65335
204201,17.297625
206844,7.400499999999999
620,8.233550000000001
274800,4.0391
31718,4.142475
63557,25.08305
97596,5.3237250000000005
160224,20.30305
5917,15.2567625
180828,10.133600000000001
29446,4.26615
218130,25.08305
257933,27.860175
275672,17.913050000000002
112472,34.314425
299190,19.096899999999998
39961,39.538525
200611,29.86305
169497,4.503475
261993,12.822350000000002
194518,49.628475
206348,27.95945
220800,10.623550000000002
267718,26.25415
240918,6.6424
102607,5.5447999999999995
165612,8.10445
259560,111.01550000000002
46895,144.356
123172,68.95150000000001
117312,8.7001
29137,8.18575
232277,12.625975
520,10.731100000000001
129226,5.353600000000001
243690,7.03855
171196,2.3826
274772,33.311274999999995
19512,11.051112499999999
21265,11.14935
199785,37.8328
199703,3.8626999999999994
190937,20.5301
260560,15.2928625
226265,7.03855
63249,32.9342
61202,19.108050000000002
25164,76.85045000000001
251284,12.8343
91350,15.008574999999999
221303,17.99585
113738,15.297374999999999
187802,4.2643125
266526,12.55945
1453,27.029874999999997
199609,34.195724999999996
112925,3.3340500000000004
114852,32.265
63125,11.26885
49597,17.913050000000002
235342,7.1568249999999995
209818,79.53920000000001
252556,88.51719999999999
57006,6.3310375
259039,36.054875
258811,18.040975
239122,6.739800000000001
125010,9.918474999999999
274077,4.7291
39363,1101.1925
176626,52.7782
216459,45.7924
250465,4.774025
218518,5.736
215661,19.0961
154541,41.586
75647,54.140975
42477,6.940225
156628,10.189224999999999
293832,3.585
159297,10.369724999999999
19825,87.38907499999999
82710,7.15805
120751,20.189525
247270,9.015975
166907,2.6488375
18544,10.14555
109207,13.104299999999999
55171,25.7708875
143240,4.13345
61564,8.1225
183218,18.821250000000003
226933,3.239975
275765,35.83805
264804,17.913050000000002
12440,1.5296
115069,16.217924999999997
260991,10.802925
41247,17.81535
49074,22.029825
217969,15.333474999999998
273735,19.400825
165410,7.210975
238396,5.885375
1990,13.61105
125577,4.768050000000001
106846,9.4166
92750,32.408775
162755,39.42305
243132,17.793550000000003
142674,30.991850000000003
250077,97.23715000000001
33815,13.528475
946,62.064924999999995
268052,5.839175
162919,50.87392499999999
222122,4.070275
180091,25.32415
73274,1.5162
44275,7.77945
33215,52.56805000000001
144003,6.29945
272248,32.987975
149095,15.234199999999998
66628,9.015975
76084,6.202050000000001
99660,87.26272499999999
196108,69.122475
127716,26.271774999999998
59916,25.08305
281967,13.6469
184502,40.0325
144076,9.015975
169376,5.365550000000001
61535,4.4989625
37113,44.418150000000004
271925,16.8902875
239324,17.883175
124344,11.233
242055,8.3411
86483,4.17055
293791,2.00355
18071,4.322975
100252,23.8761
218984,3.5730500000000003
249782,20.081975
137763,13.528475
235502,6.940225
188786,6.579225
38323,3.23095
137632,42.372375
48947,1.2680125
63058,3.7814750000000004
149264,27.867400000000004
52177,10.74305
217570,9.015975
178676,22.394299999999998
231930,6.5341
171914,22.300775
244812,11.2632
97992,18.510550000000002
172848,57.05605
65373,3.871725
84070,68.57195
44674,64.9078
65493,4.40955
287949,47.083
289683,16.2281
237602,17.913050000000002
240259,22.304675
64327,5.333775
246081,9.2493
74501,19.3112
78572,9.016275
37795,41.747325000000004
70103,42.98415
269849,59.6544
24409,15.626787499999997
8958,5.8794
226944,4.250775
247560,25.489349999999998
276337,19.845975
164433,5.225474999999999
158242,86.63097499999999
93265,8.866900000000001
219511,19.7873125
48919,40.618050000000004
122292,26.777175
49410,8.5692375
284740,7.409000000000001
87406,17.553625
193094,27.47305
48928,5.225474999999999
286060,28.66805
264436,53.355799999999995
170017,16.8948
290083,16.687224999999998
196763,8.519599999999999
266155,4.5170125
245088,6.08285
273826,3.600975
229053,3.8627000000000002
255501,5.857225
64428,91.351775
15616,50.32145
251427,47.11885
160772,11.705425
192977,27.084025
221529,14.954425
131836,27.40135
234636,86.996
187846,108.85255000000001
83210,16.235974999999996
23589,49.628475
222243,79.356825
66090,8.932625
136102,9.129800000000001
133880,66.93195
80265,36.6148
30820,69.483475
44191,13.528475
10742,2.337475
146772,29.83915
190840,183.0676125
293105,10.48015
289972,13.634950000000002
56056,16.71805
284282,20.712374999999998
215960,5.803075
75358,25.260975
119060,21.64195
225107,8.853525
90120,24.1148
48693,7.716375
18944,1.6013000000000002
144953,52.263774999999995
76660,16.199875
68468,2.138925
251332,3.8672125
136743,5.48505
198959,61.49635
13062,48.93525
267269,54.95805000000001
215472,21.091425
110822,1.6966999999999999
246804,17.59875
19028,1.4349750000000001
110528,104.897575
232480,22.167250000000003
51412,31.93045
265673,10.37875
227044,6.9549
2125,34.64305
127233,1.5774000000000001
73678,3.5730500000000003
162620,76.27929999999999
234707,63.129875
251282,24.412625
75469,5.857225
247919,56.98955
75631,6.100899999999999
150067,30.831000000000003
162684,20.30305
154486,42.408475
5007,270.740975
92885,156.08286249999998
1989,8.384224999999999
7991,17.138475
125965,12.619200000000001
296599,141.84650000000002
236861,9.6432125
7673,24.340425
29803,31.542375
62697,12.003775000000001
217960,85.018275
93146,50.476825
141195,7.039499999999999
140,10.1847125
79656,123.6586
76755,27.968474999999998
214412,35.826100000000004
116906,14.1827875
78535,45.115975
232527,17.395687499999998
288088,22.553475
97298,1.7869499999999998
137802,45.398050000000005
279395,17.913050000000002
81288,6.058650000000001
82588,7.15805
60431,45.9553
166994,41.1558
79615,4.503475
245384,25.3647625
244521,29.259050000000002
36148,85.72847499999999
163738,20.748475
92738,18.040975
283659,13.961675
72015,46.54525
244464,26.1944
292798,11.221050000000002
47280,26.87555
148234,20.748475
44206,2.9755500000000006
25224,9.557475
3878,18.187900000000003
289956,12.174725
81642,11.0418
19320,34.9896
282619,13.528475
7464,11.93805
63986,7.22
58732,16.362325
65419,7.20195
260352,15.2721
25347,25.030837499999997
118554,9.9663
75155,24.4736
20114,32.25305
97907,8.353050000000001
164588,3.5730500000000003
294441,61.530550000000005
1388,4.78
233152,37.570800000000006
263177,3.4204749999999997
176140,18.9766
75562,18.022924999999997
58646,43.008050000000004
131970,14.82995
173337,6.5127500000000005
57223,24.712600000000002
64735,42.69735000000001
293138,22.3684625
77458,5.171325
185827,3.8001000000000005
217434,12.499700000000002
149997,115.91709999999999
50008,16.669175
36076,6.32155
133304,8.353050000000001
279218,9.6793125
7276,73.26495
106855,7.409525
104951,15.331850000000001
148808,6.560550000000001
130010,16.4671
192101,11.89495
252339,27.2221
206750,11.93805
192966,27.479025000000004
249344,5.93915
259368,32.790800000000004
206126,12.86965
163829,143.84947499999998
156534,47.788050000000005
179327,18.03255
257862,29.64795
213473,6.710087499999999
205448,5.2341
185531,8.113475
46126,25.54075
284146,9.90655
99665,47.788050000000005
129449,67.50555
164937,59.45125
147703,3.5730500000000003
139921,4.200425
281348,20.297224999999997
6862,11.912999999999998
189133,95.7195
55524,10.820975
143264,4.954725
56960,15.057
230937,45.2905
249906,35.85
39381,3.41145
297758,15.626787499999997
126495,5.0901000000000005
68188,11.005950000000002
170712,20.99615
11579,8.651800000000001
132856,126.51465000000002
921,12.7865
2586,8.0728625
204154,9.015975
275610,115.91709999999999
124612,9.015975
133638,30.630849999999995
169599,8.113475
291577,64.51805
264506,20.8169
88925,7.210975
201181,13.492375
218452,1.5613249999999999
169783,7.15805
124021,17.373124999999998
13927,45.431850000000004
263722,20.30305
51014,22.6811
7965,11.809212500000001
108246,29.322225
103952,19.108050000000002
30167,14.328050000000001
249590,4.954725
90787,21.02825
134017,9.918474999999999
30323,16.235974999999996
185240,10.969887499999999
76190,22.69305
133130,15.72155
53646,27.047925
54399,9.025
74159,17.589724999999998
181397,4.4454
69415,43.47410000000001
211666,19.5797375
163272,14.328050000000001
226736,44.94992500000001
234061,30.066200000000002
153462,44.633250000000004
84459,41.813050000000004
23319,20.30305
19590,19.62035
235350,37.6162
200025,5.225474999999999
73472,47.584900000000005
289601,110.583325
277764,4.864475
16072,8.604000000000001
129730,146.97305
100031,47.065075
284264,126.51465000000002
58476,7.074400000000001
15365,23.828300000000002
109488,20.1799
145646,3.61
182044,47.788050000000005
46143,30.657925
257819,7.474725
36814,5.48505
77303,46.5811
3272,43.32
112794,2.680425
209078,10.74305
78550,54.0379
70736,16.199875
212913,50.835300000000004
238727,33.44805
181647,3.4416
58846,20.129775
167154,52.0781
172893,4.6569
134166,22.69305
252186,22.57355
34078,3.835625
46202,122.66779999999999
6027,32.029725
84790,40.97655
131965,4.762075
27399,3.5730500000000003
106744,1.66105
14441,19.845975
290114,33.40025
187090,39.918975
187879,5.405975
131517,12.2368
109560,9.286724999999999
75903,48.058125
121815,31.406999999999996
291411,6.0873625
146869,17.030175
240095,3.258025
103931,53.76305000000001
116799,7.1939
121772,34.475750000000005
995,16.235974999999996
12560,57.36
173140,8.084175000000002
61207,18.040975
134492,49.281800000000004
20949,46.848774999999996
135966,3.5611
30823,7.210975
20037,16.6105125
93348,26.9351125
230480,23.86415
150207,12.896724999999998
113897,3.93155
255452,8.9167
121585,9.924475000000001
234544,9.54805
81046,20.73325
15258,2.76045
272408,5.405975
272064,8.108962499999999
75938,10.1575
246892,15.523050000000001
13596,11.723475
120736,2.517975
191793,10.95635
66821,6.922174999999999
159646,5.957075
173179,17.76965
32224,5.03595
257938,25.1189
74042,55.011825
12124,12.565425000000001
142880,3.456575
181509,29.247625000000003
279149,115.89110000000001
153660,26.27805
293707,33.40025
159490,50.476825
152213,23.88805
4564,39.25875
58108,14.63875
4645,10.74305
125158,9.2493
54964,9.649625
5946,14.2683
8332,40.50452500000001
128363,68.10305000000001
274953,12.386174999999998
162701,35.188475000000004
78878,20.20745
137111,29.00635
264713,13.745075
282245,61.3752
46117,20.5273625
282056,10.74305
169894,12.896724999999998
108767,18.492224999999998
175785,4.7291
100509,56.057449999999996
180145,52.56805000000001
236051,10.83
22029,22.986674999999998
256102,11.418225
269396,3.2354624999999997
252853,58.1248
286826,22.09555
27568,4.3498
94833,13.190037499999999
441,58.870075
69521,18.05
88702,34.49355
192173,1.9598
6884,63.4863625
42374,24.401900000000005
91912,14.01735
95438,44.203050000000005
212956,17.913050000000002
120772,5.044975
102963,11.93805
205636,17.913050000000002
125873,1.507175
82885,20.25525
133126,56.9161625
33336,31.01025
85118,15.116875
253513,45.64845
296755,71.68805
140782,19.746699999999997
206041,33.44805
27365,4.29005
295346,18.943475
83926,1.7959749999999999
204094,14.89125
137106,4.78325
24342,46.722425
140550,49.5208
18882,2.3661000000000003
93167,12.625975
172833,2.2382
219744,58.80595
239523,16.5627
16622,13.528475
295376,3.81205
148854,5.4104875
256418,1.4349750000000001
174485,50.32145
71966,29.845125000000003
44673,11.93805
135128,54.140975
293344,28.66805
67772,62.26347499999999
185875,41.2275
80901,9.647725
221313,7.535874999999999
267803,8.312025
243436,8.3411
294448,40.63
171219,3.4204749999999997
93372,26.27805
141634,10.31285
177816,9.015975
298716,3.4356250000000004
143777,6.22595
92377,18.040975
62412,51.373050000000006
84264,18.762974999999997
164212,34.64305
194726,8.32915
100208,34.64305
279113,1.8403
46520,84.34764999999999
5113,9.00695
110299,35.83805
3702,39.435
263811,61.1601
229524,33.46
95089,131.43805
295537,12.625974999999999
157366,14.34
233358,49.67615
185384,7.1222
53092,1.128125
197404,6.5837375
184479,3.600975
12090,14.430975
240808,51.373050000000006
167187,18.844199999999997
174923,4.503475
21562,16.963025000000002
51743,8.808399999999999
46153,15.1526
274860,22.553475
262236,40.6125
105068,4.9727749999999995
103937,9.536100000000001
47670,6.308475
232307,30.24545
231734,20.351375
25072,30.080325
9094,32.39645
62156,9.015975
268738,22.616649999999996
226824,28.393200000000004
262222,6.202050000000001
5984,13.528475
160430,4.4872250000000005
237803,14.20855
